id,seller,area_total,area_kitchen,area_living,floor,rooms,layout,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,building_id
23285,,71.4,,,2.0,1.0,,,,,1.0,0.0,1.0,0.0,0.0,1.0,5148
23286,,54.0,4.0,50.0,4.0,1.0,,3.0,,,1.0,0.0,,,3.0,1.0,1290
23287,3.0,39.4,19.6,11.2,10.0,1.0,,2.65,1.0,0.0,1.0,0.0,,,,1.0,681
23288,,60.9,,,5.0,2.0,1.0,,1.0,0.0,0.0,1.0,,,0.0,1.0,4261
23289,,34.0,9.0,17.0,14.0,1.0,,2.75,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,7530
23290,,40.0,10.0,19.0,15.0,1.0,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,5719
23291,3.0,61.0,11.7,33.8,3.0,3.0,,2.65,0.0,2.0,1.0,1.0,,,,1.0,8478
23292,,60.0,12.0,32.0,21.0,2.0,1.0,2.8,0.0,2.0,1.0,1.0,,,2.0,2.0,2265
23293,,38.0,7.5,19.0,17.0,1.0,,,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,6564
23294,,23.29,,,11.0,1.0,,,1.0,0.0,,,,,0.0,1.0,7066
23295,,31.9,,,17.0,1.0,,,0.0,1.0,,,1.0,0.0,0.0,1.0,245
23296,,38.0,7.3,19.0,17.0,1.0,,,0.0,1.0,,,1.0,0.0,1.0,1.0,6564
23297,,31.9,9.0,12.0,16.0,1.0,,,1.0,0.0,,,1.0,0.0,1.0,1.0,1953
23298,,47.0,8.0,24.0,6.0,2.0,,,0.0,1.0,,,1.0,0.0,0.0,1.0,7255
23299,,43.0,,,23.0,1.0,,,1.0,0.0,,,0.0,1.0,3.0,1.0,4113
23300,,46.74,11.7,22.9,4.0,1.0,,,0.0,1.0,,,1.0,0.0,1.0,1.0,4972
23301,,53.0,18.0,21.4,18.0,2.0,1.0,2.85,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1647
23302,3.0,21.96,5.0,8.3,4.0,1.0,,2.8,1.0,0.0,,,1.0,1.0,,1.0,3954
23303,,27.0,6.9,11.5,10.0,1.0,,,1.0,0.0,1.0,0.0,,,,2.0,2928
