id,new,latitude,longitude,district,street,address,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating
6659,0.0,55.80277099999999,37.510709000000006,1.0,улица Алабяна,3К3,1962.0,0.0,8.0,0.0,1.0,0.0,,1.0,0.0
369,1.0,55.51173000000001,37.351958,11.0,Кленовые Аллеи ЖК,к2,2020.0,,15.0,0.0,1.0,1.0,1.0,,
5658,0.0,55.865763,37.54179,1.0,Коровинское шоссе,3К1,1967.0,3.0,9.0,0.0,1.0,0.0,,1.0,0.0
5903,0.0,55.84864,37.516745,1.0,3-й Лихачевский переулок,5,1985.0,3.0,14.0,0.0,1.0,1.0,,1.0,0.0
7782,1.0,55.49929,37.521309,11.0,Остафьево ЖК,к6,2020.0,2.0,13.0,1.0,1.0,1.0,1.0,0.0,
7188,0.0,55.760266,37.453117999999996,7.0,Островной проезд,10К3,2003.0,2.0,4.0,0.0,0.0,1.0,,,3.0
7299,0.0,55.736635,37.689527000000005,0.0,Нижегородская улица,32сБ,,,7.0,0.0,1.0,0.0,,,
3803,1.0,,,,пос. Коммунарка,Москва А101 ЖК,2019.0,2.0,12.0,1.0,1.0,1.0,,,
890,0.0,55.518294999999995,37.395257,11.0,улица Нильса Бора,7,2016.0,2.0,3.0,1.0,0.0,0.0,1.0,,2.0
6421,0.0,55.50375699999999,37.535412,11.0,улица Барышевская Роща,10,2015.0,2.0,22.0,1.0,1.0,1.0,,1.0,3.0
4318,0.0,55.54538,37.491647,11.0,улица Потаповская Роща,3к2,2015.0,2.0,3.0,1.0,0.0,0.0,,,0.0
8672,1.0,55.56007099999999,37.46865,11.0,м. Коммунарка,пос. Коммунарка,2021.0,2.0,14.0,0.0,1.0,0.0,0.0,,
8701,1.0,55.803226,37.347467,7.0,Мякинино Парк ЖК,2с1,2021.0,3.0,15.0,0.0,1.0,1.0,,,
7066,0.0,55.553422,37.464284,11.0,улица Василия Ощепкова,2,2021.0,3.0,15.0,1.0,1.0,1.0,0.0,0.0,
1647,0.0,55.59516,37.741109,,23-й км,7к1,2018.0,,25.0,1.0,1.0,1.0,2.0,0.0,
1161,1.0,55.616254000000005,37.414805,11.0,Саларьево Парк ЖК,к19,2020.0,3.0,25.0,0.0,1.0,1.0,1.0,,
